RowId,Location
294,72.9741439819336
295,31.055557250976562
296,70.8172836303711
297,46.160343170166016
298,64.66035461425781
299,46.03179931640625
300,81.11344909667969
301,65.09005737304688
302,36.57027053833008
303,29.566654205322266
304,34.18637466430664
305,58.699180603027344
306,37.59758377075195
307,72.22868347167969
308,39.20942687988281
309,35.409339904785156
310,35.65758514404297
311,21.751739501953125
312,35.48261642456055
313,55.766902923583984
314,28.581111907958984
315,78.9365234375
316,31.53310775756836
317,39.74310302734375
318,26.43825340270996
319,15.819727897644043
320,27.071504592895508
321,47.06231689453125
322,50.99444580078125
323,58.44743728637695
324,76.02981567382812
325,30.02510643005371
326,73.67217254638672
327,44.84828186035156
328,68.3647689819336
329,44.51380920410156
330,80.97520446777344
331,64.52079010009766
332,37.010215759277344
333,29.650842666625977
334,36.27598190307617
335,58.05526351928711
336,38.38340377807617
337,71.94676208496094
338,39.07683563232422
339,35.77033233642578
340,37.31285095214844
341,22.032773971557617
342,37.003170013427734
343,55.05400085449219
344,30.09406280517578
345,78.18962860107422
346,31.663036346435547
347,39.850181579589844
348,28.782499313354492
349,15.75924015045166
350,29.57611656188965
351,48.029659271240234
352,55.919734954833984
353,59.81959533691406
354,76.79177856445312
355,30.987348556518555
356,75.33892059326172
357,46.23692321777344
358,71.5693588256836
359,46.31660079956055
360,82.40180969238281
361,64.98609924316406
362,37.067562103271484
363,28.339181900024414
364,36.176082611083984
365,58.458126068115234
366,37.620521545410156
367,71.3738021850586
368,37.87725830078125
369,34.706214904785156
370,36.635520935058594
371,22.729564666748047
372,35.59914779663086
373,56.27385711669922
374,29.307479858398438
375,77.40113067626953
376,30.251951217651367
377,38.08567428588867
378,28.701866149902344
379,16.21539306640625
380,28.249614715576172
381,46.222415924072266
382,62.613868713378906
383,59.818721771240234
384,75.34584045410156
385,30.74567222595215
386,73.48688507080078
387,45.930267333984375
388,71.63184356689453
389,45.200504302978516
390,85.98188781738281
391,64.02716064453125
392,34.36991882324219
393,24.939952850341797
394,33.73416519165039
395,57.133758544921875
396,35.319496154785156
397,71.86175537109375
398,36.123146057128906
399,33.16325759887695
400,34.65619659423828
401,19.08481788635254
402,34.04507827758789
403,55.18952941894531
404,25.563358306884766
405,78.37931823730469
406,27.03481101989746
407,35.811641693115234
408,25.03459358215332
409,12.232473373413086
410,25.824695587158203
411,44.55931091308594
412,56.58604049682617
413,59.77493667602539
414,72.739501953125
415,28.147981643676758
416,70.54104614257812
417,44.616207122802734
418,67.66046905517578
419,43.699283599853516
420,83.02325439453125
421,64.79114532470703
422,37.66548156738281
423,28.985326766967773
424,35.52739334106445
425,57.98300552368164
426,39.01190948486328
427,72.87797546386719
428,40.346160888671875
429,35.468448638916016
430,36.75335693359375
431,21.26850700378418
432,35.84067153930664
433,54.990234375
434,30.264848709106445
435,79.30237579345703
436,32.62971496582031
437,39.655216217041016
438,28.172494888305664
439,15.27472972869873
440,27.682096481323242
441,45.20847702026367
442,56.809696197509766
443,58.31694412231445
444,78.88934326171875
445,28.660062789916992
446,75.85124969482422
447,43.95195770263672
448,73.05548858642578
449,43.70115280151367
450,84.11074829101562
451,64.36685943603516
452,34.82078170776367
453,28.825456619262695
454,31.523252487182617
455,58.099151611328125
456,35.145240783691406
457,71.03753662109375
458,37.50345993041992
459,34.8475456237793
460,32.676517486572266
461,22.261995315551758
462,32.12205123901367
463,57.71253204345703
464,25.353866577148438
465,77.46282196044922
466,29.00458335876465
467,38.81044387817383
468,23.2278995513916
469,16.842918395996094
470,22.77139663696289
471,46.08869552612305
472,46.20561599731445
473,56.53877258300781
474,69.72296142578125
475,28.472803115844727
476,65.81012725830078
477,43.354156494140625
478,61.11236572265625
479,42.49399185180664
480,74.57286834716797
481,63.97870635986328
482,36.0860595703125
483,28.443424224853516
484,34.67241287231445
485,57.5710334777832
486,37.9102897644043
487,71.46196746826172
488,38.879642486572266
489,34.78857421875
490,36.0928840637207
491,21.116287231445312
492,35.743106842041016
493,54.012733459472656
494,29.122344970703125
495,78.27665710449219
496,31.632986068725586
497,39.151424407958984
498,27.279165267944336
499,14.773940086364746
500,27.993534088134766
501,45.7088508605957
502,54.759986877441406
503,57.30648422241211
504,77.62252044677734
505,30.092885971069336
506,75.37184143066406
507,44.43183135986328
508,70.59624481201172
509,44.357391357421875
510,83.70538330078125
511,63.71383285522461
512,36.30222702026367
513,30.28424644470215
514,37.91488265991211
515,58.561561584472656
516,37.30971145629883
517,70.38212585449219
518,36.91701126098633
519,36.18745803833008
520,37.577598571777344
521,24.310333251953125
522,37.54914474487305
523,56.855560302734375
524,29.369115829467773
525,75.4737548828125
526,29.3215389251709
527,39.239444732666016
528,29.414684295654297
529,18.145910263061523
530,30.48328971862793
531,50.19465255737305
532,58.36791229248047
533,62.06126022338867
534,71.30085754394531
535,33.214378356933594
536,71.01276397705078
537,48.70196533203125
538,68.43144989013672
539,49.2289924621582
540,80.49473571777344
541,62.42634201049805
542,35.00761795043945
543,29.493642807006836
544,36.641143798828125
545,57.31544876098633
546,36.98667907714844
547,68.73316955566406
548,37.10247039794922
549,34.815425872802734
550,37.26647186279297
551,23.868885040283203
552,37.84059524536133
553,53.90493392944336
554,28.589000701904297
555,74.16651916503906
556,29.445589065551758
557,37.55024337768555
558,28.654979705810547
559,17.6358585357666
560,30.438186645507812
561,45.73416519165039
562,52.91697311401367
563,58.44820785522461
564,73.6988296508789
565,34.45881652832031
566,73.76004791259766
567,46.78400421142578
568,67.27783966064453
569,46.84939193725586
570,80.73179626464844
571,64.2248306274414
572,33.85655975341797
573,27.609895706176758
574,34.265079498291016
575,58.347904205322266
576,35.149017333984375
577,70.95938873291016
578,36.10193634033203
579,34.283809661865234
580,34.59978103637695
581,21.594608306884766
582,35.33130645751953
583,56.28433609008789
584,24.413970947265625
585,76.98574829101562
586,26.725873947143555
587,36.91427993774414
588,24.243925094604492
589,15.187640190124512
590,26.582857131958008
591,46.49631881713867
592,48.244346618652344
593,59.640140533447266
594,70.44419860839844
595,31.86207389831543
596,69.2444076538086
597,46.263458251953125
598,62.06271743774414
599,46.14546585083008
600,79.5931396484375
601,62.667720794677734
602,35.15805435180664
603,29.369382858276367
604,35.5374870300293
605,56.72465896606445
606,36.905357360839844
607,70.28397369384766
608,37.14057540893555
609,35.78823471069336
610,36.5123176574707
611,22.779380798339844
612,36.25382995605469
613,54.12651062011719
614,28.9127197265625
615,76.29295349121094
616,29.606740951538086
617,38.959556579589844
618,28.364530563354492
619,16.635374069213867
620,29.07209587097168
621,46.244991302490234
622,55.407283782958984
623,59.56697463989258
624,72.04338836669922
625,31.489246368408203
626,70.8802261352539
627,46.20829391479492
628,68.08654022216797
629,46.056400299072266
630,78.6821517944336
631,66.25237274169922
632,36.868770599365234
633,28.984941482543945
634,34.65340805053711
635,59.21687698364258
636,36.895442962646484
637,72.77735137939453
638,37.917396545410156
639,35.6690559387207
640,35.60184860229492
641,23.296844482421875
642,34.66543960571289
643,57.6527214050293
644,27.736343383789062
645,78.93487548828125
646,29.67484474182129
647,38.40705108642578
648,27.01801872253418
649,17.281597137451172
650,26.656625747680664
651,45.04669952392578
652,57.448219299316406
653,61.125396728515625
654,70.88319396972656
655,29.83236312866211
656,68.26329040527344
657,45.713653564453125
658,66.59542846679688
659,44.35007095336914
660,80.75518798828125
661,65.47383117675781
662,35.019798278808594
663,29.249053955078125
664,34.04841232299805
665,59.080848693847656
666,36.12263107299805
667,72.30290222167969
668,37.17831039428711
669,35.2288932800293
670,35.49406814575195
671,21.770538330078125
672,36.20203399658203
673,56.06241989135742
674,26.48145294189453
675,78.70982360839844
676,28.917680740356445
677,38.193870544433594
678,25.95383644104004
679,15.683660507202148
680,27.7613582611084
681,46.91359329223633
682,48.16694641113281
683,61.017330169677734
684,73.18435668945312
685,31.777019500732422
686,72.51353454589844
687,46.4381103515625
688,66.07060241699219
689,46.00568771362305
690,78.32762145996094
691,61.89011764526367
692,38.01993942260742
693,30.218095779418945
694,32.488502502441406
695,54.73044204711914
696,37.89170455932617
697,70.06414031982422
698,39.275352478027344
699,36.63569259643555
700,35.447113037109375
701,22.46394920349121
702,32.97292709350586
703,53.36458969116211
704,30.71622085571289
705,76.38751983642578
706,32.50820541381836
707,39.95127487182617
708,28.896554946899414
709,17.804946899414062
710,25.698291778564453
711,41.48209762573242
712,55.93073654174805
713,56.92214584350586
714,71.52372741699219
715,26.036222457885742
716,67.6262435913086
717,41.70834732055664
718,70.48023223876953
719,38.753726959228516
720,72.39297485351562
721,64.47441864013672
722,34.94085693359375
723,29.128599166870117
724,37.857967376708984
725,58.702510833740234
726,36.16508483886719
727,70.97256469726562
728,36.51903533935547
729,35.522823333740234
730,37.51757049560547
731,23.524150848388672
732,39.6071662902832
733,55.82184982299805
734,26.060829162597656
735,75.74874114990234
736,27.230249404907227
737,36.692962646484375
738,27.434316635131836
739,17.235763549804688
740,30.95392417907715
741,46.82198715209961
742,46.71883773803711
743,63.00639343261719
744,69.89981079101562
745,35.138336181640625
746,70.9478530883789
747,48.519248962402344
748,62.282203674316406
749,49.033363342285156
750,77.77407836914062
751,65.82222747802734
752,33.70233917236328
753,26.146448135375977
754,38.40651321411133
755,58.309207916259766
756,35.90186309814453
757,73.608154296875
758,35.104976654052734
759,34.770240783691406
760,38.07727813720703
761,19.139278411865234
762,39.9570426940918
763,54.48401641845703
764,25.073671340942383
765,79.02368927001953
766,25.407312393188477
767,34.91252136230469
768,27.255231857299805
769,11.937153816223145
770,31.72727394104004
771,47.06268310546875
772,51.450138092041016
773,66.90194702148438
774,72.7901611328125
775,32.689388275146484
776,75.07991027832031
777,49.16217803955078
778,68.60638427734375
779,50.25178146362305
780,80.84894561767578
781,64.24297332763672
782,36.050628662109375
783,26.905075073242188
784,34.9952392578125
785,57.80447769165039
786,37.559532165527344
787,72.08605194091797
788,38.87253189086914
789,33.615570068359375
790,36.00137710571289
791,20.046249389648438
792,35.659034729003906
793,54.61750030517578
794,27.825645446777344
795,78.48583984375
796,30.451990127563477
797,36.68645095825195
798,26.298389434814453
799,13.617064476013184
800,26.806339263916016
801,43.69050216674805
802,53.38789367675781
803,58.16257858276367
804,77.58611297607422
805,28.81220817565918
806,75.25928497314453
807,43.588008880615234
808,70.12647247314453
809,43.30662155151367
810,84.03719329833984
811,67.06322479248047
812,36.91634750366211
813,27.6662654876709
814,35.094200134277344
815,59.854549407958984
816,37.24850082397461
817,74.17401123046875
818,39.3353385925293
819,34.685997009277344
820,35.51866912841797
821,20.782121658325195
822,35.80891036987305
823,57.26187515258789
824,26.15279769897461
825,80.6202392578125
826,29.864011764526367
827,37.3065185546875
828,24.968978881835938
829,14.526345252990723
830,26.222793579101562
831,44.699405670166016
832,49.22604751586914
833,60.703617095947266
834,74.52782440185547
835,28.996353149414062
836,72.15167999267578
837,44.488563537597656
838,65.49577331542969
839,43.93449020385742
840,82.30366516113281
841,65.05486297607422
842,34.87479019165039
843,27.763303756713867
844,34.24586868286133
845,58.39562225341797
846,37.08659362792969
847,72.1733169555664
848,37.21139907836914
849,33.867916107177734
850,35.866729736328125
851,20.526538848876953
852,35.514095306396484
853,54.76708221435547
854,28.106346130371094
855,78.48152160644531
856,29.575450897216797
857,37.309452056884766
858,27.323312759399414
859,14.062334060668945
860,27.370742797851562
861,45.053707122802734
862,57.962955474853516
863,58.95125961303711
864,80.01353454589844
865,31.14609718322754
866,78.43565368652344
867,45.26689147949219
868,74.7159652709961
869,44.99927520751953
870,85.84619140625
871,64.52828216552734
872,35.13665771484375
873,30.498506546020508
874,36.21957778930664
875,58.54476547241211
876,36.53483581542969
877,71.64894104003906
878,35.97960662841797
879,36.744571685791016
880,36.9581184387207
881,23.96608543395996
882,36.99517059326172
883,56.23407745361328
884,28.350191116333008
885,77.0711441040039
886,28.43882942199707
887,39.559288024902344
888,29.007768630981445
889,17.922916412353516
890,29.874774932861328
891,48.29836654663086
892,57.29692459106445
893,63.01181411743164
894,71.63693237304688
895,33.54539489746094
896,71.5895004272461
897,48.85246658325195
898,69.48625946044922
899,48.51325988769531
900,78.63899230957031
901,63.065223693847656
902,38.3812370300293
903,28.388734817504883
904,36.746395111083984
905,56.90105438232422
906,39.36707305908203
907,71.15370178222656
908,41.16978454589844
909,34.888797760009766
910,37.572227478027344
911,21.04635238647461
912,36.78538131713867
913,54.51032638549805
914,30.997243881225586
915,77.41644287109375
916,33.4228401184082
917,39.10593032836914
918,28.75260353088379
919,15.128411293029785
920,28.818347930908203
921,46.17500686645508
922,54.9116096496582
923,57.381229400634766
924,77.52604675292969
925,27.811567306518555
926,74.81134796142578
927,43.57228088378906
928,71.3626480102539
929,43.40538787841797
930,81.99961853027344
931,64.18626403808594
932,35.885780334472656
933,29.43193817138672
934,35.839717864990234
935,58.11576461791992
936,37.13246154785156
937,71.08907318115234
938,37.929718017578125
939,35.45103073120117
940,36.70831298828125
941,22.305078506469727
942,37.30778121948242
943,55.015323638916016
944,28.11960792541504
945,77.2137451171875
946,29.91807746887207
947,38.5051155090332
948,27.54623794555664
949,16.141630172729492
950,29.550310134887695
951,47.23619079589844
952,50.828983306884766
953,60.34982681274414
954,73.4019775390625
955,32.13746643066406
956,72.86844635009766
957,46.65818786621094
958,66.84032440185547
959,46.558589935302734
960,79.43803405761719
961,62.4525260925293
962,34.26372146606445
963,26.253931045532227
964,34.7337760925293
965,57.146156311035156
966,35.457550048828125
967,68.73434448242188
968,36.94490432739258
969,32.639915466308594
970,35.09339904785156
971,21.041030883789062
972,36.248985290527344
973,54.41334533691406
974,24.848514556884766
975,74.5860366821289
976,27.922346115112305
977,34.69023132324219
978,24.483793258666992
979,14.705249786376953
980,27.33911895751953
981,43.17267990112305
982,44.59982681274414
983,56.78774642944336
984,71.0812759399414
985,31.289749145507812
986,70.39735412597656
987,44.18898010253906
988,60.33330154418945
989,43.36677169799805
990,79.00813293457031
991,65.72937774658203
992,36.55898666381836
993,29.671846389770508
994,35.789791107177734
995,58.920963287353516
996,36.84375762939453
997,72.4321060180664
998,37.356719970703125
999,36.00930404663086
1000,36.25459289550781
1001,23.39360237121582
1002,35.743228912353516
1003,57.21414566040039
1004,28.082393646240234
1005,78.39518737792969
1006,29.246774673461914
1007,38.56914520263672
1008,27.70610809326172
1009,17.264816284179688
1010,28.042478561401367
1011,46.92535400390625
1012,57.76076889038086
1013,62.301231384277344
1014,70.45559692382812
1015,30.907461166381836
1016,68.7039794921875
1017,46.95738220214844
1018,67.0387191772461
1019,46.63663864135742
1020,80.12539672851562
1021,63.13878631591797
1022,34.2516975402832
1023,31.025869369506836
1024,32.189170837402344
1025,57.44416809082031
1026,35.573585510253906
1027,69.69715881347656
1028,36.21832275390625
1029,36.28755569458008
1030,34.60835266113281
1031,24.739917755126953
1032,34.1019172668457
1033,55.77044677734375
1034,27.96178436279297
1035,75.53700256347656
1036,29.56229591369629
1037,39.846065521240234
1038,27.279027938842773
1039,19.564224243164062
1040,26.921743392944336
1041,45.879886627197266
1042,51.0887451171875
1043,58.40347671508789
1044,68.43888854980469
1045,31.954631805419922
1046,66.62861633300781
1047,45.8746223449707
1048,64.29572296142578
1049,44.34370040893555
1050,72.13798522949219
1051,64.91361999511719
1052,36.67318344116211
1053,29.389307022094727
1054,36.00883102416992
1055,59.18612289428711
1056,37.650489807128906
1057,72.32635498046875
1058,39.110111236572266
1059,35.475833892822266
1060,36.06026840209961
1061,22.826828002929688
1062,35.90694046020508
1063,57.07952117919922
1064,27.2044677734375
1065,78.07980346679688
1066,29.474720001220703
1067,38.7972526550293
1068,25.781511306762695
1069,16.78820037841797
1070,26.61847496032715
1071,46.774269104003906
1072,51.59495162963867
1073,59.14054870605469
1074,74.82405090332031
1075,31.08609962463379
1076,72.42875671386719
1077,45.48987579345703
1078,66.53465270996094
1079,45.817134857177734
1080,82.87858581542969
1081,65.14081573486328
1082,35.64577865600586
1083,28.66719627380371
1084,33.10941696166992
1085,58.57239532470703
1086,36.87408447265625
1087,72.38533782958984
1088,38.449256896972656
1089,34.98284912109375
1090,34.776519775390625
1091,21.567174911499023
1092,34.40890121459961
1093,55.90290069580078
1094,27.410533905029297
1095,79.1850814819336
1096,30.550254821777344
1097,38.840065002441406
1098,25.67723846435547
1099,15.512528419494629
1100,25.774822235107422
1101,44.9030876159668
1102,51.22171401977539
1103,58.07278823852539
1104,75.05104064941406
1105,29.44187355041504
1106,72.30911254882812
1107,44.088111877441406
1108,67.48648071289062
1109,43.253910064697266
1110,80.47957611083984
1111,65.39765167236328
1112,36.64069747924805
1113,28.353137969970703
1114,34.772335052490234
1115,59.73719787597656
1116,38.2393798828125
1117,72.50570678710938
1118,39.42681884765625
1119,33.8765983581543
1120,35.65487289428711
1121,21.28971290588379
1122,35.268672943115234
1123,56.03983688354492
1124,27.817733764648438
1125,78.67131042480469
1126,30.90494155883789
1127,37.86492156982422
1128,25.741548538208008
1129,15.224767684936523
1130,25.872066497802734
1131,44.75654220581055
1132,54.7420768737793
1133,56.90231704711914
1134,81.55833435058594
1135,30.85224723815918
1136,78.546630859375
1137,44.131256103515625
1138,72.3342514038086
1139,44.05594253540039
1140,88.24141693115234
1141,65.4505386352539
1142,37.33347702026367
1143,27.5886173248291
1144,37.45597839355469
1145,59.48479080200195
1146,37.95928192138672
1147,72.36625671386719
1148,39.725040435791016
1149,34.165828704833984
1150,36.930049896240234
1151,21.53380584716797
1152,37.532997131347656
1153,57.0316162109375
1154,26.656864166259766
1155,78.1334228515625
1156,29.68926239013672
1157,36.80756378173828
1158,25.771421432495117
1159,14.968812942504883
1160,28.141355514526367
1161,46.488502502441406
1162,49.934268951416016
1163,59.882789611816406
1164,74.91474151611328
1165,30.907630920410156
1166,73.36417388916016
1167,45.66570281982422
1168,64.89910125732422
1169,45.941165924072266
1170,84.95294189453125
1171,63.206207275390625
1172,34.737972259521484
1173,28.29128646850586
1174,33.84680938720703
1175,56.79726028442383
1176,36.60920715332031
1177,70.82192993164062
1178,37.602821350097656
1179,34.963985443115234
1180,35.171958923339844
1181,21.341018676757812
1182,34.70294952392578
1183,54.26544189453125
1184,27.821062088012695
1185,77.37715148925781
1186,29.754661560058594
1187,38.85420227050781
1188,26.423620223999023
1189,15.183048248291016
1190,26.941835403442383
1191,45.507720947265625
1192,53.41518783569336
1193,57.7608528137207
1194,73.54036712646484
1195,29.786577224731445
1196,71.19014739990234
1197,44.555015563964844
1198,67.46800231933594
1199,44.18915939331055
1200,79.97113800048828
1201,63.60807800292969
1202,39.155174255371094
1203,28.160032272338867
1204,40.22972869873047
1205,56.84811019897461
1206,39.73663330078125
1207,70.42306518554688
1208,41.620574951171875
1209,34.49325180053711
1210,39.979331970214844
1211,21.824993133544922
1212,40.95803451538086
1213,53.377357482910156
1214,30.22661590576172
1215,75.81938171386719
1216,32.65559768676758
1217,36.24992752075195
1218,29.811981201171875
1219,15.612847328186035
1220,32.79825973510742
1221,44.5704231262207
1222,49.74695587158203
1223,59.93396759033203
1224,75.19767761230469
1225,30.33308982849121
1226,74.99530792236328
1227,44.781166076660156
1228,66.96417236328125
1229,45.029239654541016
1230,81.07550048828125
1231,65.51238250732422
1232,36.174400329589844
1233,28.979673385620117
1234,34.77521896362305
1235,58.919254302978516
1236,36.90019989013672
1237,72.42803955078125
1238,38.20759582519531
1239,35.39796829223633
1240,35.61613464355469
1241,22.174888610839844
1242,35.51554489135742
1243,56.848140716552734
1244,27.295860290527344
1245,78.83075714111328
1246,29.745668411254883
1247,38.75120162963867
1248,26.259798049926758
1249,15.90355396270752
1250,27.218469619750977
1251,47.204410552978516
1252,51.89603805541992
1253,60.231075286865234
1254,72.64713287353516
1255,30.456436157226562
1256,70.59219360351562
1257,45.938053131103516
1258,65.88382720947266
1259,45.53116989135742
1260,79.9732437133789
1261,64.1204605102539
1262,32.76707077026367
1263,24.7009220123291
1264,33.33427810668945
1265,57.24583053588867
1266,34.09596252441406
1267,71.81184387207031
1268,34.47956085205078
1269,33.33732986450195
1270,34.101558685302734
1271,19.066904067993164
1272,33.728458404541016
1273,55.25152587890625
1274,23.938968658447266
1275,78.12425231933594
1276,24.847476959228516
1277,35.15005111694336
1278,24.096961975097656
1279,12.138019561767578
1280,25.494544982910156
1281,44.954715728759766
1282,56.33305358886719
1283,61.13855743408203
1284,70.38957214355469
1285,28.85527992248535
1286,68.80680084228516
1287,45.589263916015625
1288,66.08100891113281
1289,44.990753173828125
1290,81.94569396972656
1291,65.31571197509766
1292,34.760494232177734
1293,32.5102424621582
1294,31.950477600097656
1295,59.048336029052734
1296,35.64580535888672
1297,71.28287506103516
1298,36.8266487121582
1299,37.303409576416016
1300,33.98970031738281
1301,25.93384552001953
1302,33.595890045166016
1303,57.81327819824219
1304,27.156089782714844
1305,76.95829772949219
1306,29.210065841674805
1307,41.4713249206543
1308,25.934768676757812
1309,21.057781219482422
1310,25.341297149658203
1311,47.580421447753906
1312,50.41928482055664
1313,58.5903434753418
1314,68.99442291259766
1315,32.99783706665039
1316,66.21179962158203
1317,46.3836784362793
1318,63.08637619018555
1319,45.55070877075195
1320,74.13876342773438
1321,62.32587814331055
1322,33.5001106262207
1323,26.032453536987305
1324,34.05474853515625
1325,56.84085464477539
1326,34.800071716308594
1327,68.7496566772461
1328,36.45539855957031
1329,32.66727828979492
1330,34.643375396728516
1331,20.663421630859375
1332,36.07085418701172
1333,54.061744689941406
1334,24.181642532348633
1335,74.54458618164062
1336,27.47875213623047
1337,34.379329681396484
1338,23.98316764831543
1339,14.507394790649414
1340,26.988941192626953
1341,42.28921127319336
1342,41.99393844604492
1343,56.90486526489258
1344,69.99584197998047
1345,30.929258346557617
1346,69.4566421508789
1347,43.68305206298828
1348,59.07261657714844
1349,42.786949157714844
1350,76.56988525390625
1351,62.67121887207031
1352,36.71208572387695
1353,29.88502311706543
1354,35.4939079284668
1355,57.331520080566406
1356,38.139617919921875
1357,69.55352783203125
1358,39.513973236083984
1359,35.334407806396484
1360,36.584869384765625
1361,24.615432739257812
1362,35.99443817138672
1363,54.175323486328125
