image_name,target
ISIC_0292996,0.6499568
ISIC_2551086,0.61654955
ISIC_6526888,0.11913949
ISIC_4471121,0.08551398
ISIC_7989307,0.8151009
ISIC_6541945,0.72395575
ISIC_8592885,0.6048874
ISIC_7818146,0.42607403
ISIC_1164708,0.061644077
ISIC_7615884,0.19379601
ISIC_5533724,0.47037145
ISIC_0158761,0.13861807
ISIC_7518616,0.8943774
ISIC_1362227,0.15472156
ISIC_1239762,0.13897812
ISIC_5295902,0.013815236
ISIC_4018651,0.4684002
ISIC_6390419,0.79211533
ISIC_0874582,0.10862155
ISIC_9634301,0.5894421
ISIC_3735944,0.90527856
ISIC_3861014,0.8947728
ISIC_0937409,0.9433586
ISIC_7873093,0.040738795
ISIC_7638885,0.20542482
ISIC_3533428,0.84947044
ISIC_6223760,0.017882558
ISIC_1586360,0.7414517
ISIC_6981174,0.15270528
ISIC_9980216,0.74058306
ISIC_7461873,0.78546697
ISIC_3201901,0.7546162
ISIC_1373840,0.019776685
ISIC_3425357,0.67519045
ISIC_0114232,0.10134517
ISIC_9362659,0.23375091
ISIC_9544045,0.65607274
ISIC_5251624,0.14552361
ISIC_1365932,0.5545816
ISIC_3173748,0.044527076
ISIC_8677644,0.13039823
ISIC_6068444,0.94212335
ISIC_4892442,0.20445
ISIC_8143813,0.013906518
ISIC_5966715,0.81055886
ISIC_6831983,0.21279019
ISIC_3837251,0.07762517
ISIC_0241566,0.80885917
ISIC_9747254,0.67730314
ISIC_7640239,0.8340706
ISIC_4968384,0.514688
ISIC_8511501,0.07165296
ISIC_9022053,0.7098961
ISIC_6950754,0.56690216
ISIC_7725861,0.39605436
ISIC_1082953,0.05457072
ISIC_9615309,0.61966544
ISIC_8808618,0.9014919
ISIC_6781832,0.9327791
ISIC_4372186,0.93341583
ISIC_8767904,0.945688
ISIC_8269187,0.80567217
ISIC_1263999,0.792771
ISIC_1768341,0.0054150447
ISIC_5249641,0.09092072
ISIC_6175325,0.4616012
ISIC_6288405,0.65080154
ISIC_9397265,0.062327974
ISIC_7036830,0.21338
ISIC_8407148,0.80392295
ISIC_8055481,0.23104106
ISIC_4978641,0.007299561
ISIC_9411778,0.8372183
ISIC_5309844,0.8138845
ISIC_2900065,0.9025083
ISIC_5989803,0.5494031
ISIC_1106836,0.42039725
ISIC_3916591,0.65826064
ISIC_2844227,0.08261939
ISIC_3266762,0.89638776
ISIC_1853981,0.07625733
ISIC_2273163,0.5440973
ISIC_3424542,0.47164938
ISIC_6432215,0.1769082
ISIC_8430358,0.5126054
ISIC_0230247,0.15363272
ISIC_6696474,0.8202629
ISIC_0530946,0.67612225
ISIC_5635429,0.43335786
ISIC_0857436,0.62226677
ISIC_9897022,0.19897068
ISIC_3269752,0.8238839
ISIC_3985237,0.07055095
ISIC_1005153,0.041163724
ISIC_4374956,0.26366514
ISIC_5013845,0.92868406
ISIC_8296794,0.09428556
ISIC_5876339,0.12907867
ISIC_2829089,0.2958162
ISIC_7653431,0.60337055
ISIC_3597076,0.7310092
ISIC_5565859,0.55938196
ISIC_7027576,0.040969003
ISIC_7577328,0.0136743225
ISIC_5082319,0.6407289
ISIC_5091263,0.6426339
ISIC_7416462,0.5516634
ISIC_8672288,0.33887443
ISIC_4126106,0.91839874
ISIC_1971054,0.035754487
ISIC_9074443,0.7165727
ISIC_3590140,0.8784842
ISIC_2010488,0.12630689
ISIC_9092837,0.44242984
ISIC_5350239,0.65913105
ISIC_5505677,0.70597255
ISIC_4999683,0.04431989
ISIC_5701862,0.15787831
ISIC_5120471,0.901948
ISIC_5915563,0.75297654
ISIC_9035628,0.7016043
ISIC_1496854,0.47567245
ISIC_1943685,0.03394641
ISIC_2417927,0.7139535
ISIC_4448264,0.36308777
ISIC_9168537,0.9034261
ISIC_7785749,0.58906454
ISIC_2249437,0.030852647
ISIC_4160484,0.510533
ISIC_4314656,0.06423249
ISIC_8943409,0.08558626
ISIC_9341631,0.7083538
ISIC_7167759,0.65884197
ISIC_4423021,0.691611
ISIC_0501295,0.2667826
ISIC_7883751,0.08653419
ISIC_1102982,0.03182115
ISIC_6926294,0.85846925
ISIC_1794134,0.8529441
ISIC_9542410,0.091658354
ISIC_9390440,0.3711699
ISIC_1287491,0.75265294
ISIC_7450400,0.5646728
ISIC_3909787,0.25093526
ISIC_0609220,0.06122101
ISIC_6682323,0.7371315
ISIC_1318038,0.034873165
ISIC_4855263,0.16880342
ISIC_6538399,0.094015785
ISIC_7586290,0.6477811
ISIC_3100274,0.15064058
ISIC_7470317,0.3779002
ISIC_6458793,0.53708446
ISIC_4017245,0.8320601
ISIC_0191895,0.88465923
ISIC_5440349,0.8875456
ISIC_8638834,0.82765037
ISIC_2914164,0.9051661
ISIC_0280382,0.43391195
ISIC_2819480,0.07271823
ISIC_6942995,0.21166842
ISIC_6474483,0.5397361
ISIC_4483006,0.06394425
ISIC_1138294,0.92587143
ISIC_9793946,0.5111467
ISIC_2498361,0.035777304
ISIC_1279577,0.013286423
ISIC_5836132,0.26142803
ISIC_7064704,0.85967404
ISIC_6592095,0.8723204
ISIC_2573713,0.010837892
ISIC_2559237,0.66443163
ISIC_3450017,0.7658895
ISIC_1250843,0.81126124
ISIC_3329504,0.020508923
ISIC_8405212,0.88653904
ISIC_5351667,0.03224064
ISIC_0834674,0.73514706
ISIC_2020310,0.012816858
ISIC_1545645,0.8042789
ISIC_2061789,0.8450216
ISIC_1420424,0.23141322
ISIC_5270029,0.15651841
ISIC_2909250,0.047868844
ISIC_3761263,0.645548
ISIC_4450042,0.09990607
ISIC_8176711,0.6211127
ISIC_1100351,0.8174862
ISIC_3256190,0.07597724
ISIC_8158759,0.16691184
ISIC_8503681,0.63566846
ISIC_6784944,0.47094658
ISIC_7651760,0.8744928
ISIC_3527350,0.026478574
ISIC_0723819,0.813367
ISIC_7006251,0.08204983
ISIC_4311189,0.39586994
ISIC_6192610,0.8389485
ISIC_5807012,0.81721497
ISIC_5926184,0.8222131
ISIC_2178381,0.5095161
ISIC_7517764,0.55054283
ISIC_1115161,0.062451717
ISIC_2839742,0.8616129
ISIC_9877452,0.72169024
ISIC_6530984,0.41465664
ISIC_7714027,0.25085893
ISIC_1608811,0.8549319
ISIC_2283208,0.013364652
ISIC_0239635,0.72356707
ISIC_6420072,0.2370566
ISIC_9411047,0.6245507
ISIC_0843175,0.85081863
ISIC_4367244,0.4765216
ISIC_4454742,0.775723
ISIC_2123345,0.9068877
ISIC_9162488,0.802372
ISIC_8515857,0.031372488
ISIC_5618649,0.10798582
ISIC_4839793,0.41749153
ISIC_0435396,0.04633124
ISIC_2161550,0.46182463
ISIC_4815388,0.93711966
ISIC_5055179,0.1212399
ISIC_5961015,0.040034693
ISIC_4070801,0.7525323
ISIC_7337420,0.56782645
ISIC_6857184,0.8050332
ISIC_9080748,0.6253694
ISIC_4938348,0.7268091
ISIC_4501467,0.09353397
ISIC_1981662,0.10790592
ISIC_8352015,0.61030746
ISIC_3948484,0.38118148
ISIC_2404209,0.5585734
ISIC_4411659,0.025909822
ISIC_7418611,0.40443757
ISIC_3881407,0.6123534
ISIC_5128929,0.86437
ISIC_5446229,0.7931049
ISIC_2688468,0.7726758
ISIC_3975514,0.17745396
ISIC_4265022,0.282931
ISIC_4819603,0.051705126
ISIC_7236296,0.027488302
ISIC_9932714,0.26526222
ISIC_5244932,0.14677157
ISIC_6377740,0.92660654
ISIC_0802693,0.05447814
ISIC_4912964,0.044690058
ISIC_2373942,0.77946675
ISIC_9031005,0.13941443
ISIC_4669952,0.04343705
ISIC_8986748,0.087875284
ISIC_7604683,0.601023
ISIC_6057427,0.7264162
ISIC_0900251,0.69658804
ISIC_8988074,0.26329416
ISIC_5928882,0.78403723
ISIC_2477987,0.51712984
ISIC_3727502,0.039355345
ISIC_2849601,0.7683197
ISIC_4464801,0.6221782
ISIC_4537689,0.06458759
ISIC_9498834,0.31725982
ISIC_7560900,0.13172132
ISIC_7102106,0.8500712
ISIC_8573228,0.18220314
ISIC_3599510,0.6848039
ISIC_3626651,0.5805107
ISIC_4445424,0.19970773
ISIC_5867760,0.7578237
ISIC_1211873,0.9358296
ISIC_1233031,0.24902819
ISIC_2512303,0.8968075
ISIC_0607397,0.11322995
ISIC_5935067,0.6263869
ISIC_7222316,0.82190835
ISIC_2539351,0.7097199
ISIC_3667740,0.15166134
ISIC_5143719,0.81013334
ISIC_4143173,0.84335715
ISIC_0421107,0.88983
ISIC_6248677,0.07041612
ISIC_0232763,0.6299673
ISIC_1901233,0.3363221
ISIC_0372971,0.069463834
ISIC_0187786,0.026406191
ISIC_0971824,0.80293375
ISIC_0878952,0.5976633
ISIC_3499287,0.7363085
ISIC_4308112,0.3127391
ISIC_0881645,0.11974065
ISIC_2770298,0.027981244
ISIC_1255884,0.47951034
ISIC_9753746,0.47414288
ISIC_0077586,0.884717
ISIC_5143980,0.78887635
ISIC_2930982,0.8925313
ISIC_4443268,0.11204256
ISIC_2538799,0.8832943
ISIC_1822809,0.09270119
ISIC_9852671,0.8379364
ISIC_3560802,0.76473427
ISIC_2416534,0.6983344
ISIC_9211310,0.60872984
ISIC_1658310,0.30166245
ISIC_5239551,0.0513714
ISIC_2457108,0.5771202
ISIC_2940341,0.7613443
ISIC_3297611,0.9060032
ISIC_3135797,0.16076632
ISIC_6930170,0.015107865
ISIC_0456176,0.80501306
ISIC_3785899,0.13432808
ISIC_6465955,0.57694894
ISIC_5477755,0.58632505
ISIC_1158202,0.103025146
ISIC_2945726,0.65830946
ISIC_6182346,0.32813534
ISIC_1592464,0.50396293
ISIC_4312836,0.76204044
ISIC_1226325,0.7074454
ISIC_1843948,0.12202008
ISIC_7823407,0.5381566
ISIC_2948729,0.8276264
ISIC_5784853,0.56216305
ISIC_3882145,0.23909803
ISIC_6405418,0.19591896
ISIC_1845160,0.6433906
ISIC_6016074,0.0072624744
ISIC_7978366,0.9118683
ISIC_5442471,0.027752476
ISIC_9777743,0.07704798
ISIC_8755717,0.7157061
ISIC_8546598,0.63134557
ISIC_2003875,0.53713864
ISIC_6789406,0.8998121
ISIC_8468029,0.43706995
ISIC_6764328,0.6210661
ISIC_6499111,0.82258177
ISIC_1153749,0.029532678
ISIC_0510408,0.14140771
ISIC_4657579,0.5884269
ISIC_5278466,0.7697492
ISIC_8883090,0.83588463
ISIC_4153509,0.08808481
ISIC_9844548,0.087904945
ISIC_4091411,0.20988
ISIC_8111800,0.8675966
ISIC_1607922,0.905811
ISIC_0477793,0.6657432
ISIC_8305723,0.0010980342
ISIC_9478088,0.85997605
ISIC_5745743,0.046160273
ISIC_6849924,0.17192346
ISIC_3664196,0.8183909
ISIC_9576872,0.76450485
ISIC_9059207,0.70565134
ISIC_8936821,0.66153836
ISIC_3707677,0.7799652
ISIC_4796486,0.53932726
ISIC_3864836,0.14960726
ISIC_2780480,0.74712604
ISIC_8842675,0.08785102
ISIC_6496831,0.20416118
ISIC_9095798,0.12758411
ISIC_8481436,0.3173484
ISIC_8274649,0.80808693
ISIC_6773252,0.71631056
ISIC_8919030,0.83214843
ISIC_4938202,0.7560589
ISIC_3966780,0.6557074
ISIC_9101004,0.8493755
ISIC_1126114,0.69496685
ISIC_1378795,0.069951445
ISIC_0676863,0.012521404
ISIC_3130826,0.7402248
ISIC_8909153,0.29328662
ISIC_4235197,0.834504
ISIC_5435156,0.7093887
ISIC_2454187,0.039925575
ISIC_5307788,0.8551286
ISIC_1679661,0.0477907
ISIC_9405195,0.12396055
ISIC_1460169,0.6833992
ISIC_4177866,0.074746
ISIC_8544906,0.927641
ISIC_2613282,0.881382
ISIC_4874456,0.116945766
ISIC_7571727,0.018065315
ISIC_0735507,0.5452992
ISIC_6418859,0.32034513
ISIC_5205854,0.10858026
ISIC_9252749,0.7123535
ISIC_9554637,0.8514987
ISIC_8683473,0.04538741
ISIC_6465748,0.21233028
ISIC_8532615,0.6694696
ISIC_7159337,0.23658028
ISIC_1211739,0.6279901
ISIC_0737285,0.7826907
ISIC_4704240,0.7533987
ISIC_0823047,0.6174364
ISIC_4817940,0.41986474
ISIC_0408969,0.11833989
ISIC_9463200,0.061058987
ISIC_8086580,0.65345395
ISIC_6889624,0.027040258
ISIC_5734126,0.27213734
ISIC_7680807,0.1934177
ISIC_7153281,0.90143675
ISIC_2766032,0.6109745
ISIC_8989586,0.23986173
ISIC_5531040,0.84647995
ISIC_6043875,0.3171631
ISIC_2626522,0.8452563
ISIC_7563708,0.36521488
ISIC_7050560,0.05976101
ISIC_6961265,0.4256804
ISIC_9871669,0.55968845
ISIC_4486493,0.8218817
ISIC_5763939,0.62648374
ISIC_1509856,0.5095348
ISIC_3514171,0.5923777
ISIC_7944846,0.09945747
ISIC_2124161,0.052975886
ISIC_9289090,0.094102204
ISIC_8190844,0.5772573
ISIC_4305063,0.6460815
ISIC_7024061,0.03755076
ISIC_6443244,0.17580284
ISIC_9058971,0.34385914
ISIC_1069268,0.58638674
ISIC_4258959,0.87156135
ISIC_6332746,0.66819054
ISIC_7536615,0.20724186
ISIC_6591075,0.61459994
ISIC_0803636,0.3206079
ISIC_2516818,0.03416195
ISIC_9239212,0.105331786
ISIC_0701187,0.89017665
ISIC_1899160,0.049332622
ISIC_5032772,0.0130573325
ISIC_0231539,0.7419047
ISIC_6898290,0.87198335
ISIC_9597559,0.77818394
ISIC_9873122,0.380232
ISIC_8997412,0.08378588
ISIC_1524620,0.024277689
ISIC_6600704,0.6407367
ISIC_3006985,0.9677385
ISIC_2042663,0.025784697
ISIC_3849492,0.058002725
ISIC_2023025,0.60952085
ISIC_3335904,0.8068059
ISIC_2893689,0.041036326
ISIC_1828583,0.047386542
ISIC_8477756,0.011091266
ISIC_1777932,0.95985144
ISIC_9169910,0.7509128
ISIC_9730582,0.77805877
ISIC_3795317,0.020168466
ISIC_0674308,0.53930813
ISIC_1873885,0.45973945
ISIC_5713173,0.5926765
ISIC_7240964,0.7722689
ISIC_1535298,0.31031317
ISIC_8770523,0.5266449
ISIC_3459856,0.10104708
ISIC_2928329,0.50894827
ISIC_1542403,0.59842515
ISIC_9323866,0.31679568
ISIC_1560363,0.20248565
ISIC_4005292,0.69611156
ISIC_9782058,0.34414098
ISIC_3570453,0.6813588
ISIC_5857931,0.79957414
ISIC_6668182,0.7140846
ISIC_5003396,0.66544586
ISIC_8345288,0.784121
ISIC_0074618,0.38400626
ISIC_0505447,0.12798913
ISIC_1844023,0.6679918
ISIC_5917729,0.6674682
ISIC_7593339,0.6832707
ISIC_2570280,0.07625149
ISIC_2151464,0.26562726
ISIC_6587008,0.17942557
ISIC_4123079,0.48187315
ISIC_2437222,0.80158687
ISIC_4602918,0.067810655
ISIC_5711802,0.65066785
ISIC_7166441,0.0691364
ISIC_6941854,0.7203084
ISIC_2822416,0.057940256
ISIC_2498534,0.088974714
ISIC_1158632,0.81404823
ISIC_4878732,0.17428792
ISIC_7436513,0.12702705
ISIC_1627413,0.039844457
ISIC_4430138,0.92731917
ISIC_6242834,0.0553109
ISIC_1181525,0.64947915
ISIC_3829724,0.9016242
ISIC_5173928,0.060083635
ISIC_8417195,0.62321156
ISIC_8496997,0.2800145
ISIC_4593605,0.5658584
ISIC_7014635,0.6489367
ISIC_0280782,0.79324716
ISIC_0198376,0.088993646
ISIC_1427578,0.54158664
ISIC_4435605,0.7638871
ISIC_4610381,0.712559
ISIC_9382916,0.058275934
ISIC_5747412,0.7569712
ISIC_6813530,0.4821057
ISIC_1275598,0.2731526
ISIC_3923249,0.67563945
ISIC_2453607,0.04346878
ISIC_9911568,0.6055055
ISIC_1624232,0.36487067
ISIC_3505673,0.08103171
ISIC_6815865,0.6446626
ISIC_5155477,0.81477165
ISIC_2600298,0.6303447
ISIC_3209674,0.049849574
ISIC_8294494,0.68152523
ISIC_2335684,0.726638
ISIC_0244617,0.3766331
ISIC_8953808,0.8954287
ISIC_1455551,0.8116428
ISIC_7911643,0.120541945
ISIC_8946926,0.75454587
ISIC_1705293,0.7315014
ISIC_7507905,0.9164061
ISIC_4736009,0.102040306
ISIC_3273639,0.4035299
ISIC_1836525,0.9026533
ISIC_4131908,0.67072535
ISIC_6072134,0.9069494
ISIC_2017339,0.3447823
ISIC_1782744,0.30132455
ISIC_9922988,0.7301356
ISIC_7367079,0.80896753
ISIC_3160330,0.029917872
ISIC_5196119,0.80424535
ISIC_7508006,0.49669832
ISIC_7406384,0.39291516
ISIC_0776616,0.063807204
ISIC_9445908,0.13656329
ISIC_6854007,0.015799414
ISIC_1029774,0.037530523
ISIC_0228452,0.40226597
ISIC_8729804,0.03108496
ISIC_6694200,0.9193898
ISIC_0869415,0.023894576
ISIC_2063769,0.34596312
ISIC_0538335,0.8946083
ISIC_2103282,0.021099955
ISIC_3381859,0.9137645
ISIC_3157196,0.5015021
ISIC_2604426,0.059022896
ISIC_0998106,0.6609881
ISIC_9805149,0.04331475
ISIC_1054458,0.735806
ISIC_4605739,0.09783701
ISIC_4299653,0.26262784
ISIC_2743397,0.83310694
ISIC_7076983,0.77941775
ISIC_1857341,0.7574248
ISIC_1577307,0.6553398
ISIC_7658312,0.86082035
ISIC_4858118,0.92630696
ISIC_7880400,0.860216
ISIC_2765345,0.93185717
ISIC_3455140,0.6981695
ISIC_4216757,0.22666751
ISIC_2487693,0.05094883
ISIC_8829294,0.272718
ISIC_0454916,0.4565654
ISIC_0424070,0.73014766
ISIC_4570077,0.057877798
ISIC_3724889,0.9051087
ISIC_9000429,0.8279211
ISIC_4722011,0.002636819
ISIC_6063008,0.91512406
ISIC_4360093,0.8054944
ISIC_4296526,0.6163996
ISIC_9849474,0.45075533
ISIC_5172576,0.77635723
ISIC_3901033,0.0052276338
ISIC_6579279,0.37426415
ISIC_3283688,0.888848
ISIC_0738616,0.061411876
ISIC_9654373,0.54365623
ISIC_9154232,0.36651134
ISIC_7289947,0.8912164
ISIC_3525133,0.102881126
ISIC_5029232,0.5428603
ISIC_8517928,0.71438324
ISIC_2782439,0.7465674
ISIC_5415096,0.5771945
ISIC_4004858,0.05376948
ISIC_9825062,0.027370205
ISIC_7735406,0.39192235
ISIC_5319645,0.56801724
ISIC_0946365,0.07473916
ISIC_2028270,0.9648689
ISIC_9944611,0.8205142
ISIC_9327290,0.553802
ISIC_5795436,0.80000883
ISIC_5108974,0.40348342
ISIC_5005933,0.3104721
ISIC_2135080,0.6233056
ISIC_6955630,0.8033502
ISIC_7508666,0.008059006
ISIC_8483677,0.8972815
ISIC_5787712,0.25711533
ISIC_7457700,0.73992133
ISIC_6022948,0.29552987
ISIC_7953713,0.04028289
ISIC_0165674,0.02864337
ISIC_4385492,0.113203146
ISIC_7553317,0.41221848
ISIC_3314065,0.050079312
ISIC_7599730,0.676147
ISIC_2334432,0.44752896
ISIC_3485414,0.81805706
ISIC_0477217,0.04364315
ISIC_0541206,0.6880183
ISIC_0088167,0.9054922
ISIC_7218038,0.5464857
ISIC_2551111,0.84786725
ISIC_6903486,0.8923195
ISIC_7216563,0.75277966
ISIC_5907145,0.56829375
ISIC_8010841,0.08960254
ISIC_6570595,0.4769677
ISIC_4696807,0.91385764
ISIC_8397575,0.21114916
ISIC_5039654,0.023858536
ISIC_8838823,0.25128353
ISIC_7032145,0.53605855
ISIC_2289103,0.43689087
ISIC_2464369,0.50017333
ISIC_4160961,0.17580561
ISIC_3689121,0.02112975
ISIC_4903290,0.8485238
ISIC_5152615,0.037307043
ISIC_6853509,0.045078967
ISIC_1678192,0.22999316
ISIC_5917737,0.8115569
ISIC_1978029,0.5503175
ISIC_8341620,0.3643287
ISIC_1991948,0.26855698
ISIC_0112420,0.8829058
ISIC_1499779,0.39100158
ISIC_1605845,0.7517662
ISIC_0876617,0.3689771
ISIC_4766878,0.83975226
ISIC_0290187,0.09545515
ISIC_1930217,0.6600339
ISIC_2586249,0.025717333
ISIC_8134340,0.7659437
ISIC_9224692,0.5610149
ISIC_1591962,0.021595484
ISIC_6925729,0.836079
ISIC_1584462,0.042514525
ISIC_8935177,0.5469366
ISIC_8901241,0.55393004
ISIC_1124042,0.24439082
ISIC_8218124,0.5049723
ISIC_8994705,0.6303111
ISIC_1493810,0.20491664
ISIC_7331667,0.048091475
ISIC_5295933,0.8480822
ISIC_5599751,0.915677
ISIC_2497422,0.6847022
ISIC_6273296,0.8689728
ISIC_5453965,0.7427945
ISIC_8807752,0.14968608
ISIC_5321679,0.035970476
ISIC_5976171,0.01222911
ISIC_5867064,0.32095286
ISIC_6958842,0.3946345
ISIC_3828853,0.08878784
ISIC_8147475,0.62264127
ISIC_0457494,0.37187618
ISIC_3483100,0.649291
ISIC_5882237,0.8408538
ISIC_8310711,0.66178346
ISIC_1603921,0.5770548
ISIC_3560072,0.45844287
ISIC_9066452,0.14669824
ISIC_4558143,0.07707017
ISIC_6024601,0.045588933
ISIC_5371925,0.16398412
ISIC_8715813,0.8798729
ISIC_6881441,0.5979963
ISIC_5612963,0.6739443
ISIC_8362547,0.16255231
ISIC_5419668,0.48632407
ISIC_5033399,0.52822447
ISIC_7091133,0.3331242
ISIC_3031742,0.73738503
ISIC_5822125,0.8642815
ISIC_6208686,0.1413047
ISIC_3314917,0.15017682
ISIC_6006834,0.0030338028
ISIC_2116270,0.026279667
ISIC_8161378,0.15980218
ISIC_2690375,0.8533203
ISIC_0177083,0.22508787
ISIC_0600710,0.029092101
ISIC_5003515,0.8742334
ISIC_2066525,0.02927449
ISIC_8912651,0.89098614
ISIC_1225148,0.1644767
ISIC_4897657,0.8710615
ISIC_9013692,0.5890259
ISIC_2415429,0.092051744
ISIC_7848571,0.08069571
ISIC_9764424,0.88079834
ISIC_0710840,0.9455246
ISIC_1287301,0.90614665
ISIC_9249558,0.0218332
ISIC_1560689,0.81052566
ISIC_0351912,0.68110776
ISIC_7669867,0.77354383
