image_name,target
ISIC_0969318,3.0395494e-08
ISIC_2574854,6.071924e-17
ISIC_1799075,0.005802741
ISIC_3586356,0.829821
ISIC_4766056,5.74056e-26
ISIC_8208821,7.09573e-07
ISIC_9660608,5.2824325e-05
ISIC_5802864,0.00012302004
ISIC_8020607,0.22606656
ISIC_5828210,0.7264971
ISIC_8044130,0.22737074
ISIC_8107929,3.049944e-06
ISIC_4786863,0.02012261
ISIC_7152033,0.9871371
ISIC_3597902,3.6894425e-11
ISIC_5239126,9.00378e-06
ISIC_9280822,0.45451233
ISIC_6434719,2.3670877e-05
ISIC_0867683,0.9624311
ISIC_6591551,6.805544e-08
ISIC_7716813,0.010374284
ISIC_4473780,0.006610155
ISIC_6731469,0.73577666
ISIC_8037579,0.815392
ISIC_2642228,0.35383886
ISIC_4107545,5.6451827e-05
ISIC_5561701,0.5497369
ISIC_4537689,7.9018444e-16
ISIC_3740887,0.030810473
ISIC_6771747,0.8329745
ISIC_1324913,0.3400153
ISIC_1211873,0.83657414
ISIC_1869524,0.12655403
ISIC_7581494,0.59199035
ISIC_7032767,0.667924
ISIC_4356936,0.620502
ISIC_2425720,0.6515527
ISIC_3211391,0.018352248
ISIC_6815865,0.07366844
ISIC_8341620,0.0773754
ISIC_5872519,0.23773305
ISIC_9424438,0.008506726
ISIC_5910624,0.80160004
ISIC_0737596,0.12692745
ISIC_0495234,0.29605076
ISIC_5454664,0.75277495
ISIC_2098283,6.094856e-08
ISIC_0718698,0.0032122931
ISIC_5735668,0.0023805513
ISIC_5116490,0.85611194
ISIC_5577319,0.84132004
ISIC_2131119,1.7493108e-10
ISIC_2512303,0.44906
ISIC_3612582,0.850076
ISIC_1732032,9.441323e-19
ISIC_1889661,0.00019068149
ISIC_5708272,5.0707263e-06
ISIC_1077011,0.5859388
ISIC_8938888,0.33211133
ISIC_1852113,0.33813873
ISIC_4754540,4.9108056e-08
ISIC_4359352,0.9325649
ISIC_6822572,2.3357204e-06
ISIC_3961353,2.8330203e-12
ISIC_5978769,0.0067211837
ISIC_8219282,5.2394864e-22
ISIC_6819277,0.8278535
ISIC_2759341,0.3367699
ISIC_2848326,0.005493587
ISIC_9252749,0.43348214
ISIC_1904819,0.9091689
ISIC_8179466,0.60012436
ISIC_9870231,0.7304515
ISIC_5008595,0.063308544
ISIC_8741900,0.038162936
ISIC_2693128,0.039059643
ISIC_8533492,0.005872441
ISIC_1002860,0.8488931
ISIC_1694285,0.86918384
ISIC_6793888,6.972154e-09
ISIC_0678034,0.08051145
ISIC_3170107,0.8254593
ISIC_3359726,2.0565825e-09
ISIC_1060105,0.0012210204
ISIC_5110226,0.54760975
ISIC_3701985,0.41876343
ISIC_4642968,9.414649e-09
ISIC_1682998,0.48289394
ISIC_2686371,0.07627893
ISIC_8936821,0.43130136
ISIC_3524850,0.0011921074
ISIC_5714730,6.3598743e-10
ISIC_8232490,0.909594
ISIC_5332968,7.9291405e-16
ISIC_4431911,0.52098155
ISIC_4302545,0.79312915
ISIC_3795317,2.9148403e-18
ISIC_7750788,2.451688e-05
ISIC_5592614,2.297696e-12
ISIC_2807921,0.09469194
ISIC_4954090,0.55357856
ISIC_1102982,0.044668235
ISIC_0615241,2.1038518e-09
ISIC_8726314,0.7038465
ISIC_6900839,1.7276883e-21
ISIC_7811942,7.159822e-05
ISIC_7836684,0.8990484
ISIC_7202197,0.9355223
ISIC_5966532,5.6371604e-17
ISIC_0273533,0.00066808314
ISIC_6880676,1.1403543e-17
ISIC_2023025,0.20881224
ISIC_7599734,0.6199055
ISIC_8715813,0.7527442
ISIC_8986079,2.225782e-18
ISIC_8810056,0.36464489
ISIC_8131501,0.39446628
ISIC_0816087,0.08172212
ISIC_9047445,0.0014016777
ISIC_8129913,0.004028198
ISIC_6033769,0.6442311
ISIC_4394582,0.07384374
ISIC_0388802,0.030712275
ISIC_9249558,1.5301448e-21
ISIC_2814272,1.4901146e-05
ISIC_3137228,0.15909824
ISIC_8051940,0.62629205
ISIC_7644866,0.83427274
ISIC_4021979,0.0008895222
ISIC_2238588,0.67026675
ISIC_2234748,7.1348136e-06
ISIC_5701862,4.7253247e-06
ISIC_1593714,0.94247043
ISIC_1819538,0.6770725
ISIC_1354933,1.490425e-07
ISIC_0229266,0.25559038
ISIC_0482617,1.8479519e-16
ISIC_0477875,0.06146827
ISIC_6811237,0.73933303
ISIC_5618182,0.5280486
ISIC_3035013,0.56595194
ISIC_4731582,0.0504382
ISIC_6903971,1.0303158e-07
ISIC_8788709,0.00030950733
ISIC_6261086,0.0020418998
ISIC_4454742,0.9192419
ISIC_8793953,0.020644646
ISIC_2349169,2.2400914e-07
ISIC_9313535,0.7208761
ISIC_4111788,0.6303804
ISIC_8461483,1.195388e-07
ISIC_2634029,0.58993524
ISIC_4060128,0.0033321148
ISIC_6699429,0.8088931
ISIC_8337611,5.9895865e-06
ISIC_2661607,0.84789926
ISIC_1000047,5.394982e-10
ISIC_7129969,0.88458407
ISIC_0307411,0.03306408
ISIC_3031742,0.25510177
ISIC_4192552,0.03936709
ISIC_5265185,0.6434474
ISIC_5128929,0.76332897
ISIC_1445438,0.4727198
ISIC_9846836,5.8550396e-09
ISIC_1299043,0.0066364175
ISIC_1379838,0.6857073
ISIC_7299874,0.019018654
ISIC_4242171,5.1765525e-13
ISIC_3063951,2.7507976e-14
ISIC_8506354,2.128331e-06
ISIC_4415966,0.6329407
ISIC_8100972,0.18887885
ISIC_5693635,0.47448838
ISIC_6228369,2.8229387e-27
ISIC_3449582,0.7452357
ISIC_4890495,1.4575332e-07
ISIC_4811580,0.16412066
ISIC_5637379,0.16437425
ISIC_9471866,2.758627e-21
ISIC_9273015,0.0023775885
ISIC_5931154,0.44037938
ISIC_7044408,0.12367609
ISIC_8651294,0.74701655
ISIC_4181203,0.8007542
ISIC_1971195,0.03781443
ISIC_9243427,1.7482586e-08
ISIC_4860646,5.223194e-05
ISIC_9789352,1.8511151e-06
ISIC_2391447,1.3512686e-06
ISIC_1241336,0.5023033
ISIC_2463217,0.39562926
ISIC_2544347,0.82603997
ISIC_3812398,0.026046293
ISIC_0589061,4.5283687e-06
ISIC_1464049,0.85853106
ISIC_3689915,5.0901916e-05
ISIC_8699871,0.7734473
ISIC_6288517,0.7921993
ISIC_3081722,0.8122057
ISIC_2785814,9.608624e-11
ISIC_0431350,0.10918477
ISIC_0898069,0.5757404
ISIC_6608736,1.8770698e-06
ISIC_4789741,0.37808204
ISIC_5590761,0.0024045142
ISIC_6465527,0.65774524
ISIC_0504686,0.6988833
ISIC_8437178,0.71845263
ISIC_0268025,2.2758053e-08
ISIC_8601288,0.832164
ISIC_1309515,0.021567242
ISIC_6408546,8.789374e-06
ISIC_9073812,0.7042363
ISIC_1002877,0.848398
ISIC_9990629,0.10321115
ISIC_8676919,0.7875356
ISIC_7591683,0.9229852
ISIC_6433032,4.1546656e-16
ISIC_4878732,0.012982161
ISIC_8239619,8.503144e-19
ISIC_1963216,2.1473717e-10
ISIC_8913315,0.002859589
ISIC_3061295,0.0017591703
ISIC_5277723,4.0042275e-10
ISIC_5081250,0.9293865
ISIC_0853566,0.010192551
ISIC_0695851,3.836148e-12
ISIC_4736009,1.0252531e-17
ISIC_4299653,0.0011020383
ISIC_6144806,0.2622565
ISIC_2030721,0.94350517
ISIC_2140269,0.53814995
ISIC_9289423,0.0056456844
ISIC_0915906,6.559068e-07
ISIC_4704240,0.9420365
ISIC_5335757,7.2242824e-07
ISIC_5648436,1.1148702e-15
ISIC_9445908,6.957363e-05
ISIC_8795995,0.02043928
ISIC_0525213,0.0033727793
ISIC_0848986,0.055117898
ISIC_3319944,0.12973358
ISIC_4546060,0.42157495
ISIC_2211622,3.057418e-07
ISIC_9614732,0.09175229
ISIC_1053867,0.5722074
ISIC_9428732,0.5142478
ISIC_2901070,6.3028055e-13
ISIC_4715584,0.00036498232
ISIC_7470317,3.082631e-06
ISIC_3205782,0.1619654
ISIC_7005958,3.7540332e-10
ISIC_2816092,2.950594e-11
ISIC_7904829,0.9304279
ISIC_9798583,0.37624642
ISIC_3084021,0.6470978
ISIC_8928203,0.000393427
ISIC_4475717,0.750369
ISIC_1819117,6.683454e-08
ISIC_8529178,0.13666019
ISIC_0206261,0.107316524
ISIC_1828583,2.5998593e-12
ISIC_8323806,0.7041018
ISIC_5913285,0.60877234
ISIC_2525897,0.26512995
ISIC_0673441,5.2680307e-06
ISIC_8759537,3.7476428e-11
ISIC_7070372,5.4439035e-05
ISIC_7566175,0.020810682
ISIC_0446287,0.3923108
ISIC_2387464,0.0021636803
ISIC_7526898,0.022671232
ISIC_7989307,0.76380205
ISIC_7840746,9.78363e-18
ISIC_8373691,0.0035238569
ISIC_3965044,7.904287e-08
ISIC_3616494,0.038718037
ISIC_0834674,0.020830141
ISIC_0884023,0.39573884
ISIC_5923107,0.15793027
ISIC_2632592,2.8560028e-06
ISIC_7560441,1.6228374e-16
ISIC_9941666,0.88443893
ISIC_0576125,5.7280777e-12
ISIC_1643353,0.015006216
ISIC_6919598,1.8555744e-08
ISIC_1669403,0.0236839
ISIC_5326411,0.001151269
ISIC_1407049,0.31809744
ISIC_7585749,2.9229353e-18
ISIC_7397275,2.0316535e-05
ISIC_9745085,4.7221533e-08
ISIC_5516080,0.6870216
ISIC_3615032,3.013108e-11
ISIC_3196004,3.194446e-10
ISIC_9460502,2.2326395e-15
ISIC_3470805,2.254269e-12
ISIC_2853193,0.17573766
ISIC_4622981,1.015979e-05
ISIC_5917729,0.53552926
ISIC_4988846,0.028174117
ISIC_1044445,0.0023187955
ISIC_2161550,0.758983
ISIC_7673649,0.686667
ISIC_1862706,0.0067773154
ISIC_2766032,0.11829229
ISIC_2707719,0.92238456
ISIC_6605301,0.7449487
ISIC_5960275,1.0974397e-14
ISIC_7892768,6.508825e-12
ISIC_3093141,2.9108838e-07
ISIC_0655512,0.62884474
ISIC_6661920,6.132406e-15
ISIC_9277887,1.3070397e-08
ISIC_6383313,0.5638129
ISIC_4302347,1.7579273e-06
ISIC_4427247,0.9764972
ISIC_5924012,8.904638e-09
ISIC_3592904,0.04575972
ISIC_4920450,0.7624417
ISIC_0200120,0.8723034
ISIC_0586601,4.6184633e-18
ISIC_5475115,8.1927684e-16
ISIC_3046579,0.008584016
ISIC_8016698,0.42109978
ISIC_2762381,0.37434676
ISIC_0442567,0.8193202
ISIC_9718279,3.460618e-08
ISIC_7511748,5.5537893e-13
ISIC_1046880,2.4047142e-09
ISIC_5999402,3.1124376e-08
ISIC_5856841,0.03718043
ISIC_6756392,8.970886e-16
ISIC_6341261,0.49936816
ISIC_4420890,0.9046254
ISIC_7603453,0.5402845
ISIC_7744928,0.40134913
ISIC_5234098,0.30235964
ISIC_1058926,1.094867e-16
ISIC_4718423,0.02858425
ISIC_2078598,0.9963057
ISIC_1903896,0.06664312
ISIC_1809407,6.0372136e-16
ISIC_8344755,0.94461286
ISIC_2121807,2.83248e-08
ISIC_3086566,0.28326562
ISIC_3059224,0.72751755
ISIC_0991565,9.531824e-20
ISIC_8443990,0.89390707
ISIC_2234584,2.0314982e-17
ISIC_3970274,0.82332355
ISIC_8562507,0.004435942
ISIC_2568903,0.97082245
ISIC_3550301,0.046337564
ISIC_2331559,3.6905e-05
ISIC_8111571,4.5565854e-10
ISIC_2232098,6.8362854e-16
ISIC_4842371,0.11492693
ISIC_7833167,0.6789466
ISIC_3182255,0.38576838
ISIC_0758568,0.79532254
ISIC_7527064,1.7759097e-10
ISIC_8730144,8.2125186e-22
ISIC_8085301,9.3406714e-05
ISIC_3090818,0.4086247
ISIC_7011312,0.30491513
ISIC_2845028,9.297565e-06
ISIC_1646969,0.14327726
ISIC_0546506,0.19363444
ISIC_8807752,1.5025967e-10
ISIC_3658500,1.4173338e-08
ISIC_3922363,0.280459
ISIC_2061556,0.8390911
ISIC_5630715,2.4306742e-06
ISIC_7883705,0.15058793
ISIC_6852747,0.50114113
ISIC_8592885,0.0077760434
ISIC_2864786,0.6386528
ISIC_3330108,0.8214274
ISIC_0776616,3.4534446e-07
ISIC_4975524,0.99602556
ISIC_8322833,2.736917e-06
ISIC_4205090,1.2646297e-15
ISIC_2601658,0.108516365
ISIC_3889035,0.00025598521
ISIC_2713862,0.46642482
ISIC_7878791,0.021341035
ISIC_1232516,1.8963366e-21
ISIC_9415087,0.69743156
ISIC_4800794,6.159871e-07
ISIC_9785592,0.0070565245
ISIC_8503349,1.0034467e-30
ISIC_8006141,0.5087099
ISIC_2068012,0.9376528
ISIC_9201258,8.611218e-13
ISIC_5442471,2.927424e-16
ISIC_9095393,3.317184e-14
ISIC_6235516,0.7944907
ISIC_0684256,0.7609982
ISIC_8572342,0.8441309
ISIC_1925361,0.46951485
ISIC_4397698,5.671265e-07
ISIC_9007782,1.5108312e-20
ISIC_9890091,2.2221186e-05
ISIC_0897639,8.831536e-16
ISIC_5387742,0.4026905
ISIC_1447572,0.47001708
ISIC_6067708,0.8229817
ISIC_1452056,0.00034768652
ISIC_5559277,0.041076772
ISIC_8165385,0.014505617
ISIC_9676644,0.692661
ISIC_5787158,3.2279713e-19
ISIC_3987029,4.0558043e-10
ISIC_6793148,0.7034614
ISIC_1410574,0.6046555
ISIC_4403513,0.8247696
ISIC_0700201,8.005395e-16
ISIC_6060065,2.676152e-13
ISIC_8483428,5.0845706e-06
ISIC_5960080,0.71449447
ISIC_4818658,2.8550753e-09
ISIC_2466179,0.75241303
ISIC_2684650,0.8616602
ISIC_7773170,0.3510558
ISIC_9253871,2.579616e-09
ISIC_4130471,0.2541787
ISIC_6694200,0.38482124
ISIC_6193472,4.1106847e-05
ISIC_1027317,0.0056342813
ISIC_2832532,2.7707985e-13
ISIC_9882710,0.9115167
ISIC_7781873,0.0020134547
ISIC_1114152,1.7931173e-19
ISIC_6334718,0.04044013
ISIC_4600378,0.25567624
ISIC_5790192,1.0526185e-15
ISIC_2780505,2.589303e-16
ISIC_8390230,0.5378229
ISIC_2394570,0.6423388
ISIC_0916649,1.3229616e-15
ISIC_7345857,0.3252482
ISIC_5081326,1.184776e-19
ISIC_8182301,0.000871396
ISIC_8130468,0.8810497
ISIC_7414834,0.0030119051
ISIC_2657760,0.053942796
ISIC_8082888,0.77080995
ISIC_2722886,0.0017941641
ISIC_3553158,0.35902297
ISIC_6087077,0.94823027
ISIC_6870887,0.010749381
ISIC_4442628,9.34591e-07
ISIC_1298271,0.023739006
ISIC_1930126,0.0014851721
ISIC_5210778,3.2858883e-05
ISIC_0383641,0.08183213
ISIC_6003295,0.9149942
ISIC_7195248,0.8973438
ISIC_9921046,0.5479176
ISIC_1582282,0.6580566
ISIC_3314065,8.079131e-06
ISIC_4755627,0.93151426
ISIC_2582691,0.7132665
ISIC_0177083,0.00080697896
ISIC_5607261,0.9041244
ISIC_0673777,2.5871202e-06
ISIC_8856127,0.00019180293
ISIC_4970324,0.0009463437
ISIC_2052123,0.9799398
ISIC_5662562,0.49325877
ISIC_1064649,0.86726165
ISIC_8274649,0.6612738
ISIC_0434274,7.826819e-15
ISIC_1901966,0.008168169
ISIC_9711522,0.009019835
ISIC_0799785,1.6013892e-05
ISIC_7772308,7.5067095e-05
ISIC_2640777,0.18206759
ISIC_8774910,0.9890549
ISIC_3701760,0.10084191
ISIC_7851287,0.8135748
ISIC_1893315,0.33354875
ISIC_9145307,0.8578538
ISIC_1330140,0.58428925
ISIC_8980733,0.9187288
ISIC_0704435,1.1488435e-15
ISIC_2995868,0.46987844
ISIC_6097209,3.459776e-14
ISIC_5576756,4.0067233e-15
ISIC_3326069,0.69764507
ISIC_7541932,0.88828987
ISIC_8972367,0.6356119
ISIC_7770700,0.9255712
ISIC_4441113,0.00013538104
ISIC_0178428,0.72424984
ISIC_9935338,0.3515398
ISIC_1065536,0.7976577
ISIC_2974420,0.9272115
ISIC_6701908,0.69455135
ISIC_4044807,0.6586859
ISIC_8068859,0.6659547
ISIC_4495576,0.29117885
ISIC_4282399,0.9769264
ISIC_1501518,0.001133774
ISIC_0329910,0.25422043
ISIC_2316690,2.8104693e-12
ISIC_2378774,0.0030571292
ISIC_9313327,0.00035999186
ISIC_6010003,1.9845099e-10
ISIC_2072231,0.64534795
ISIC_4198680,5.1790812e-05
ISIC_8374182,0.012421761
ISIC_4510884,5.4292798e-08
ISIC_0527588,6.5277857e-07
ISIC_6290714,0.06539169
ISIC_0502364,5.483294e-11
ISIC_4390313,0.0063867657
ISIC_4486657,0.0003955995
ISIC_4167596,0.00762028
ISIC_1365026,0.5556252
ISIC_2146275,0.00041070872
ISIC_1528298,3.743541e-19
ISIC_0368696,1.2106226e-16
ISIC_1586360,0.21229379
ISIC_4262550,0.00033844632
ISIC_4929350,0.00022763011
ISIC_4712238,0.8608466
ISIC_2982140,0.41618454
ISIC_7348836,2.9376057e-11
ISIC_2781714,0.57168466
ISIC_2542440,0.99308985
ISIC_3402626,0.44533932
ISIC_4586633,1.0456392e-05
ISIC_1945834,0.0001126049
ISIC_7805224,0.42772657
ISIC_7556912,3.722635e-12
ISIC_8714050,0.6750629
ISIC_2454187,3.103381e-11
ISIC_8131069,0.0005810429
ISIC_0256267,2.5752724e-06
ISIC_1461574,2.6954594e-05
ISIC_9836424,4.4367127e-05
ISIC_6626764,0.00015438664
ISIC_1440160,0.6780611
ISIC_4792090,1.8890889e-05
ISIC_2569869,0.0006836893
ISIC_0646723,0.0011613595
ISIC_5593123,0.008997819
ISIC_8605641,0.7436097
ISIC_6330302,0.24281958
ISIC_5541830,7.114769e-06
ISIC_9184615,0.7442166
ISIC_5721613,1.9235468e-08
ISIC_8845382,0.47465265
ISIC_0613293,1.1000478e-12
ISIC_6539905,0.87917453
ISIC_9857839,3.6112256e-13
ISIC_0675554,3.3437716e-16
ISIC_2057421,1.370186e-06
ISIC_7395188,0.00015397102
ISIC_5675151,7.4279284e-19
ISIC_3373821,0.8815017
ISIC_1005222,0.008370881
ISIC_3178424,4.947536e-20
ISIC_1916336,0.004473941
ISIC_3210295,0.79635876
ISIC_8946926,0.88648903
ISIC_4461030,3.1588538e-08
ISIC_5202200,1.2134113e-15
ISIC_1730198,0.00011808922
ISIC_4634556,0.690877
ISIC_7725861,0.23874842
ISIC_8122278,0.87525433
ISIC_7545731,0.0011734405
ISIC_1682504,0.00053698506
ISIC_6712374,0.7315789
ISIC_8707911,0.15295663
ISIC_4261613,0.8803046
ISIC_5768029,0.4145487
ISIC_9957341,0.23522685
ISIC_7971064,2.4705037e-06
ISIC_4872399,0.12644286
ISIC_7076983,0.657095
ISIC_0395885,1.6418049e-06
ISIC_3813860,0.7358495
ISIC_2457967,1.8552631e-05
ISIC_0290187,3.0620322e-09
ISIC_9664555,0.050958645
ISIC_8314801,0.6947238
ISIC_6089993,0.43388677
ISIC_1380076,0.24746718
ISIC_7446208,8.258067e-23
ISIC_2455226,0.09454524
ISIC_2144820,0.2552261
ISIC_0393891,0.39051965
ISIC_6212937,4.9001432e-14
ISIC_0685067,0.5604559
ISIC_8914743,0.7486536
ISIC_0258489,0.7612498
ISIC_4687450,1.1672423e-15
ISIC_0607693,0.00029328922
ISIC_6171146,0.47393504
ISIC_1020076,7.754468e-05
ISIC_7001504,0.87797946
ISIC_5453965,0.46893162
ISIC_5605645,0.023401024
ISIC_2568399,0.26053798
ISIC_1862370,1.5949841e-07
ISIC_6887266,0.026854847
ISIC_3684862,0.7462982
ISIC_4569441,0.007711839
ISIC_2045072,0.23390943
ISIC_0493101,0.282444
ISIC_1919639,1.177066e-15
ISIC_8690265,0.0030727803
ISIC_5535061,0.87329817
ISIC_6547843,1.8772933e-08
ISIC_1150264,7.461174e-14
ISIC_3849492,1.0414543e-09
ISIC_1048928,1.6975689e-16
ISIC_8253975,6.514431e-22
ISIC_8818310,0.7105884
ISIC_3923398,0.7300429
ISIC_0925309,0.7913337
ISIC_9955398,9.2861614e-11
ISIC_4913985,0.9334077
ISIC_4495527,1.7776557e-13
ISIC_9610783,0.2598933
ISIC_3541142,0.0006470124
ISIC_4685091,0.9542791
ISIC_0271223,0.072192445
