Id,SalePrice
1808,119501.44617822474
1809,122298.8574761968
1810,139850.59376065573
1811,100187.97740614384
1812,100658.50395193904
1813,122805.45986845602
1814,97364.26108665332
1815,52948.30304596117
1816,98649.61320903052
1817,108672.61098184081
1818,151690.82927362772
1819,123320.31290931714
1820,56269.05223314016
1821,112297.63273290175
1822,148828.156603261
1823,46271.804783703985
1824,133792.94615350472
1825,134992.40714100393
1826,103275.79772584834
1827,101257.07106823417
1828,134960.6409623838
1829,116535.241802825
1830,143464.47637170434
1831,144398.8157410514
1832,75879.18696708529
1833,137774.45261981038
1834,118064.99441460715
1835,118023.15993390631
1836,126766.98437851999
1837,89581.21158908869
1838,123403.44910610422
1839,94380.37125345538
1840,146491.64241274056
1841,136627.58663916745
1842,84725.29706976828
1843,129165.34796426886
1844,133729.41071197734
1845,140186.06863219372
1846,155188.7906143569
1847,164288.9066804499
1848,53154.8197698828
1849,112805.10276593345
1850,115772.93291213177
1851,157115.8349627935
1852,124711.86063109073
1853,130404.45874006985
1854,169533.89584123588
1855,152207.38676665185
1856,221888.90686746716
1857,154956.44998837943
1858,139094.54038493388
1859,116630.44943507505
1860,149614.52521221197
1861,116858.10061841732
1862,299244.00770140486
1863,284698.7248235898
1864,284787.5307755034
1865,341692.8612644181
1866,335912.32530094095
1867,229716.1953908378
1868,300540.55558634497
1869,202008.38354779524
1870,229399.84137604941
1871,244681.29855985905
1872,171965.09310258325
1873,241038.9442876274
1874,145648.01298534157
1875,201700.86317458475
1876,197485.70362056553
1877,209633.60593009708
1878,204303.74246892717
1879,127561.37462765376
1880,131605.65203353242
1881,246823.18707814525
1882,247620.3279287428
1883,189076.29210245694
1884,205840.27284172337
1885,236570.0321344196
1886,287948.4758913562
1887,210393.598294842
1888,270590.8685663187
1889,165717.41690600204
1890,118991.11116694949
1891,131108.67203194872
1892,98837.19110893762
1893,131532.31164357765
1894,126970.61813893374
1895,133589.60743851034
1896,125952.25233501621
1897,113430.15067077128
1898,109606.63629499925
1899,156651.4921364857
1900,143973.53884579407
1901,172569.6710075366
1902,149937.84281072725
1903,211941.96393200726
1904,140673.02542273418
1905,200463.9186873344
1906,162642.08975911236
1907,207798.79809047014
1908,106897.06843189179
1909,131195.20428700384
1910,117840.10138502887
1911,219854.0497195577
1912,327836.13414111827
1913,145615.86117671334
1914,60456.03549862081
1915,321021.9671540951
1916,66307.87865523007
1917,247539.3542088946
1918,140228.44365788312
1919,174304.2893983772
1920,154611.9745514694
1921,411021.160431492
1922,322403.42638317775
1923,228438.63440368028
1924,225651.6918451314
1925,197033.9411211701
1926,393912.5477760041
1927,133216.88459130217
1928,155184.71436720685
1929,125698.33080319184
1930,130198.71597481852
1931,144689.9345951927
1932,141163.20560337452
1933,178826.8606381583
1934,181079.11661895714
1935,171636.69134593228
1936,188665.17015129348
1937,184251.72633291848
1938,174415.7765128464
1939,238696.4852817432
1940,190414.36477398803
1941,169652.13608639486
1942,186024.09930950816
1943,206991.7842449373
1944,358570.88178802124
1945,400490.31311146007
1946,139872.5938690393
1947,314023.30981719546
1948,173878.9845754105
1949,249501.37363619596
1950,184856.47314884723
1951,252066.66665077076
1952,210954.23698919138
1953,169447.05635993544
1954,179544.26540196937
1955,135458.21576857188
1956,305450.41016910906
1957,152199.61425966572
1958,307200.37725561357
1959,142776.86796175316
1960,114369.63244545492
1961,119242.12614785865
1962,96005.36693930055
1963,104209.08859370847
1964,107931.52998568508
1965,142868.1928818596
1966,137649.76053574544
1967,291990.18309951323
1968,431581.43909827335
1969,390555.9166372955
1970,425615.8937193921
1971,448921.5148823411
1972,383729.0590269511
1973,265750.9441979154
1974,328083.6985164638
1975,521394.21939153894
1976,266324.54913925275
1977,355745.68550863094
1978,348474.7253455202
1979,335283.4432896905
1980,203935.55249883496
1981,350892.24544355524
1982,219465.2960880062
1983,202551.40310338885
1984,168983.7490184734
1985,217102.231861118
1986,211740.05925740334
1987,176664.9381586624
1988,177275.20740464205
1989,194639.2739873678
1990,213590.6877845782
1991,234525.98678211597
1992,213095.49537649585
1993,167875.7839503053
1994,229743.73543653567
1995,184321.39901853068
1996,251029.31390496183
1997,310849.6964684215
1998,331730.2393147946
1999,269859.3365618743
2000,322407.23285276175
2001,275719.252725365
2002,240999.47079673575
2003,256336.31337785465
2004,280536.10940281744
2005,220050.84336068912
2006,224237.2172209599
2007,247395.21110488084
2008,219838.36052817636
2009,195795.02911905074
2010,195271.63520359382
2011,139099.62982068185
2012,174050.5493728465
2013,180268.79964999267
2014,185126.9060685193
2015,205422.81824262437
2016,194378.28738631983
2017,194871.4862574226
2018,119696.19031719997
2019,134615.30933512145
2020,105311.68679427775
2021,102332.87763181888
2022,181638.25129542986
2023,144289.9321797629
2024,268779.0133015954
2025,346872.56145044643
2026,172624.00091102725
2027,156680.7895157836
2028,150553.8927077045
2029,167564.60504903956
2030,270670.36789011746
2031,233216.17392875024
2032,249666.3912805448
2033,258782.23977629846
2034,169242.78184128963
2035,214864.64499617426
2036,197214.86255286683
2037,205742.26981777148
2038,312516.15561475966
2039,222661.18850529424
2040,282498.6741344037
2041,297033.44804268784
2042,206019.6584358759
2043,174140.82569433926
2044,171509.72245168663
2045,209639.00090582127
2046,145238.115422594
2047,147247.29763355874
2048,138839.5520869934
2049,139462.08838591698
2050,177499.36366960354
2051,102952.70365314082
2052,124804.62447976426
2053,147682.1611309757
2054,87754.6180238103
2055,158984.38950910026
2056,143351.9980438664
2057,114233.68505774075
2058,221954.15866663482
2059,130065.56864944349
2060,174256.94898946094
2061,173534.81323675028
2062,129431.58325187283
2063,115287.89073170058
2064,141532.90209017266
2065,121017.39152084023
2066,161106.1411633385
2067,113732.26217770259
2068,143546.87716576405
2069,85889.9037105112
2070,114783.8209046751
2071,94086.61037922639
2072,131111.96171063633
2073,134915.27867723696
2074,186520.44390500864
2075,143361.89848158252
2076,118865.64798834006
2077,158471.80440813742
2078,128549.77767365436
2079,132983.88887794662
2080,117777.30009722288
2081,126040.21831658826
2082,124234.9784905371
2083,144899.67647753606
2084,107856.93201197131
2085,117796.9070974799
2086,107806.53619793178
2087,120214.87006453694
2088,95108.63696738053
2089,77026.14449365117
2090,126767.63095002066
2091,114608.00746284881
2092,124951.69876571122
2093,116396.3604523979
2094,109584.80600244977
2095,149487.32289131603
2096,79585.10434185818
2097,95579.69632543427
2098,145815.33931375179
2099,53027.44330072444
2100,72062.75764145386
2101,116732.23497706307
2102,123530.34613493999
2103,101081.154202876
2104,134837.32255071588
2105,127760.76278208506
2106,58332.09702710968
2107,198346.93387819632
2108,117429.8157724361
2109,108928.6049682233
2110,132390.3379963907
2111,138458.17868308735
2112,139315.3471098218
2113,124105.22818351325
2114,115424.78135021284
2115,164993.17365011125
2116,117135.89614773526
2117,149929.76888013503
2118,126105.62036581483
2119,113625.75668144473
2120,109023.82422881255
2121,87409.0842008284
2122,115754.70996234173
2123,85297.41337230128
2124,156075.10404632046
2125,124480.8323787578
2126,147986.23028118812
2127,161538.63816727285
2128,123315.15175037729
2129,91870.50115896424
2130,136146.17612500352
2131,136760.52152304206
2132,115381.09225208056
2133,124767.3199904528
2134,118626.83058247865
2135,93980.21442597311
2136,75225.51452574358
2137,109294.89895283524
2138,134919.10419164528
2139,151768.2228835782
2140,140835.78655812147
2141,147924.8463534663
2142,126984.03242193558
2143,150603.92505277335
2144,121270.88025132741
2145,137611.73260434714
2146,161368.7143653107
2147,145506.23696463823
2148,130407.30850838928
2149,149781.13634503726
2150,225717.86138697283
2151,110823.81847755959
2152,184170.51403201954
2153,162006.61592073503
2154,110235.12140806261
2155,139955.53414298556
2156,269003.95064483874
2157,229712.4114239334
2158,238089.38992758945
2159,209875.8701539386
2160,176531.2130923312
2161,236557.50736884313
2162,385632.0087862855
2163,365159.8574951198
2164,241110.89476751714
2165,197555.08740737455
2166,153584.71740079287
2167,214956.4621449186
2168,198757.94393921597
2169,195973.97092935443
2170,217836.03220698735
2171,153524.70642313932
2172,131791.37898531547
2173,166348.52228414462
2174,227232.91508614089
2175,291004.31047730835
2176,314599.515016983
2177,239229.56796214526
2178,212995.6666501197
2179,138783.53302971006
2180,218838.106835532
2181,193039.956168248
2182,224637.98471365584
2183,190877.3251705051
2184,120892.53312681234
2185,121988.31570777547
2186,147592.13335363925
2187,151175.41107548834
2188,155230.70145947373
2189,291693.56238103064
2190,80412.71064776898
2191,81141.84078198358
2192,91584.33973988496
2193,107890.42215022644
2194,102771.88918239577
2195,109743.94757309825
2196,99704.99780076585
2197,120603.17028429647
2198,157443.95514311397
2199,176054.21405525465
2200,150026.54125115465
2201,143028.55828074913
2202,215390.96257120383
2203,137206.9366714477
2204,184072.52007697054
2205,116269.8692109339
2206,141300.46995851345
2207,220199.82038141857
2208,257104.94995547563
2209,248083.2400721006
2210,117580.62995712493
2211,112570.65770351754
2212,118557.64981691612
2213,107291.44790420294
2214,139461.54175924152
2215,96956.61307787191
2216,145180.51301972996
2217,66393.61903590144
2218,73996.77768280086
2219,68782.76428851925
2220,72107.28518897128
2221,324191.3040573569
2222,279920.9883171394
2223,294711.65242124436
2224,207353.82417158724
2225,118808.86971049772
2226,190889.94314398197
2227,199733.60358951683
2228,261793.36492274902
2229,252500.5427332808
2230,150232.23810668295
2231,215102.44894568343
2232,182959.8519205297
2233,181826.13495332867
2234,243431.90368032941
2235,224772.53542059058
2236,262946.2069355799
2237,332240.0888699932
2238,192327.77218662683
2239,110345.27615433175
2240,156616.22320992607
2241,156968.97343563303
2242,125983.12433057874
2243,128801.70654470977
2244,102966.41341111709
2245,99160.28910009708
2246,142777.7009085815
2247,108360.2694425872
2248,121447.51862872542
2249,119992.4557238011
2250,130288.663530144
2251,95080.57245191096
2252,176716.37332309393
2253,151098.3030021464
2254,178529.0682316922
2255,188664.14844815346
2256,179403.81005873665
2257,207141.7640416071
2258,160176.5781003918
2259,178250.24693199256
2260,157272.18167608755
2261,182648.99050046105
2262,206435.5960807928
2263,383278.6461582089
2264,509483.2202455189
2265,173217.37433328346
2266,296826.8205817789
2267,377800.1455680985
2268,422315.8499024018
2269,148595.06848932526
2270,196163.8667997144
2271,219733.92553830182
2272,197981.0578043923
2273,165629.8370216028
2274,181941.94875188195
2275,163376.64276854976
2276,192415.84715084662
2277,183834.86330697493
2278,149914.39821633522
2279,124153.06554223492
2280,117486.1700882657
2281,170566.24769142587
2282,188599.2576032799
2283,104111.21396127966
2284,112130.0464068529
2285,137958.7663365165
2286,124233.872270193
2287,360261.61514338065
2288,271827.780946477
2289,378137.73180043994
2290,457933.81149465364
2291,330519.1850096978
2292,440212.6534864034
2293,487705.0278292139
2294,403722.5505951117
2295,482259.3511008244
2296,288490.8239989701
2297,332903.4295647381
2298,334556.44370626414
2299,377169.7816686616
2300,337709.0799292594
2301,301367.19163909095
2302,244042.74973398366
2303,239387.58723468892
2304,243747.84466972173
2305,194978.67048964684
2306,191034.91080452164
2307,198506.32259137483
2308,224961.55687592196
2309,284656.4661680222
2310,209356.64764695466
2311,198236.13551751137
2312,174499.11893985482
2313,172874.2835648646
2314,172046.43555660226
2315,178538.03331361694
2316,190784.81786397359
2317,188587.3788541372
2318,180118.3017961866
2319,182519.74244418796
2320,184299.42628320373
2321,231196.12764224928
2322,176865.3664360746
2323,187519.97800040146
2324,174576.1664191923
2325,215894.2914623517
2326,171732.42334866934
2327,207541.32445634803
2328,225574.33018714405
2329,189483.05969508106
2330,179863.31365434753
2331,359006.33958158846
2332,391805.12956102024
2333,316536.7905910189
2334,255767.77792642024
2335,275339.6311372856
2336,323646.7214241223
2337,198847.66949079037
2338,268441.9710741168
2339,218055.9283209863
2340,410130.90062921547
2341,216123.08222700015
2342,232495.0170124554
2343,223451.10045849008
2344,217199.0162106708
2345,233213.50540842908
2346,210420.22802284325
2347,199309.0496879225
2348,242132.1428673842
2349,178472.9500811351
2350,308229.3785731929
2351,264226.86849444406
2352,254412.37579886735
2353,251086.99020124585
2354,135023.9854646996
2355,143109.49014922642
2356,153317.1577794063
2357,191437.7294819716
2358,197810.9391132211
2359,130486.36090925218
2360,115168.52273910803
2361,144654.93869365452
2362,273945.48119599867
2363,137719.61938742813
2364,155291.4749688211
2365,215839.34187313702
2366,192149.12570091878
2367,225322.7373563351
2368,216309.4865315851
2369,220408.40502781118
2370,167522.017005225
2371,167703.19573196562
2372,193783.5476020256
2373,281696.74432345014
2374,315224.1294448699
2375,246260.420679179
2376,280424.44970574154
2377,352273.8148406866
2378,144008.42520817165
2379,201442.69305862466
2380,148771.26663036572
2381,170189.68665948435
2382,202756.8030173135
2383,206622.83906855356
2384,248084.29771520314
2385,159503.22116947806
2386,134235.99781237563
2387,136156.7951309383
2388,100023.1008599296
2389,118998.93396441419
2390,146928.8163809149
2391,144894.62440599012
2392,113553.07881323664
2393,165406.2906285274
2394,139834.96233672212
2395,209155.37746175146
2396,142820.48600733886
2397,221782.03315843802
2398,131863.70034535433
2399,61343.734538728044
2400,59797.045822984204
2401,116537.4999890049
2402,138905.37833594254
2403,140809.01305815871
2404,151373.12070177193
2405,161580.77151967512
2406,142366.19980369447
2407,127990.15193887343
2408,144483.33491607246
2409,121437.1836919209
2410,167095.0739699941
2411,115174.44149175554
2412,157200.02324667096
2413,130486.97385447739
2414,149257.73964303892
2415,132922.92459201018
2416,125608.36926916466
2417,131868.7638419816
2418,130854.85908030767
2419,129504.10655606922
2420,123268.51741893764
2421,151514.33120490052
2422,105609.89355390632
2423,123652.07093646482
2424,154718.34776651202
2425,203580.75709918785
2426,133716.97234643367
2427,135411.35008223
2428,174595.69407808554
2429,112871.20945037513
2430,133260.58527751037
2431,108213.83509317327
2432,146903.3178208106
2433,145882.9089743878
2434,137693.13575180082
2435,153758.7863329088
2436,106168.74914336347
2437,106609.38096692182
2438,123376.8556957993
2439,104934.87471341198
2440,120723.80143347553
2441,95032.92184990087
2442,95755.81972425648
2443,124154.20092755224
2444,130161.39093108346
2445,88283.05177713564
2446,134597.2535328911
2447,176444.93669488418
2448,127868.73439749375
2449,108765.14755958958
2450,151275.85759254693
2451,122227.79278507867
2452,196947.44312267928
2453,91633.37290482575
2454,126395.59117617676
2455,121922.94587349393
2456,141607.42832472298
2457,135100.66159767058
2458,125030.29354127997
2459,110542.18973451834
2460,138261.5699981807
2461,123767.47751572673
2462,137072.20361261774
2463,125426.7164937518
2464,174309.49636166776
2465,144274.84078206556
2466,118372.36055283825
2467,127797.93068652331
2468,77880.32238963788
2469,78471.92511609582
2470,189929.17964022534
2471,208878.73394155153
2472,160803.62970369143
2473,116020.37271531165
2474,75966.36908678016
2475,218529.66247188064
2476,114811.15880628732
2477,129940.32703983758
2478,156810.90247634536
2479,101868.16699850948
2480,152629.14470979452
2481,122296.6845554357
2482,127827.76323571093
2483,109555.18181604893
2484,123958.68639085074
2485,125823.90266679562
2486,153202.38035081103
2487,178236.88540682153
2488,159335.2348752264
2489,149973.92177131234
2490,147069.45072295106
2491,94581.34196699283
2492,194509.29251093336
2493,149691.92654969206
2494,152280.8658821496
2495,90779.31101893948
2496,248071.22971825104
2497,154486.44955900026
2498,107880.50658192064
2499,89852.02686333541
2500,125691.39793801894
2501,141113.20232552887
2502,149622.64449929545
2503,97819.54380137967
2504,187405.42982953193
2505,225684.8949279203
2506,253884.86468139238
2507,293271.3374337832
2508,253421.8762995981
2509,217209.8405167478
2510,217556.4165877776
2511,176712.10195890456
2512,205008.98303208308
2513,220306.64384741988
2514,256930.26173977548
2515,151436.15763536596
2516,172295.33016796602
2517,142772.1852436932
2518,152052.99151762022
2519,225005.15622030443
2520,215262.44937056763
2521,189454.47356236214
2522,223427.48103998104
2523,121356.48061124317
2524,138760.72128778184
2525,150060.93137257296
2526,136205.39999962816
2527,111882.45816670515
2528,129950.11629093705
2529,130608.3108881859
2530,118166.67974737982
2531,245763.85421822942
2532,225859.51002738002
2533,196321.88899497758
2534,226410.73431410472
2535,300729.15434034483
2536,236737.63116489307
2537,233681.12560405585
2538,182397.13065001013
2539,187141.8115838493
2540,180101.55310499924
2541,180265.00827766443
2542,166573.23249129456
2543,125029.86509134494
2544,124889.61982642802
2545,135485.3407184699
2546,129530.2361710293
2547,136846.3924426458
2548,152643.23140308674
2549,157847.02932856558
2550,749397.0169829603
2551,137602.2617275227
2552,131235.44597209842
2553,76527.45892142068
2554,99939.75616455729
2555,115209.59838037669
2556,101273.575663251
2557,106924.3141147861
2558,146839.05943019263
2559,140459.74600699448
2560,148584.42486027887
2561,139154.865899133
2562,136559.23256183616
2563,147688.25760070546
2564,199683.29916948776
2565,140315.63564948732
2566,160816.75698554478
2567,137626.70064657362
2568,200705.3623712035
2569,224858.72990342748
2570,115240.38660348894
2571,192164.2354378925
2572,145801.26900224498
2573,225169.1373626719
2574,299960.87010686577
2575,128544.74304371109
2576,122004.30502262477
2577,147294.2560147143
2578,82364.49521181204
2579,63337.46486810141
2580,106883.68563028517
2581,108525.8235911558
2582,110242.05386574767
2583,284697.2597942708
2584,176671.2477656669
2585,187684.90985049307
2586,224454.63724091143
2587,199650.77505971774
2588,141117.06580119516
2589,151120.7702383747
2590,205651.08021070142
2591,222361.81614837627
2592,215574.50533447065
2593,253867.50902871328
2594,179657.51306942097
2595,200507.0251853902
2596,301381.5527965902
2597,188293.9228398948
2598,279273.6099735574
2599,329760.587893725
2600,155944.2172909456
2601,147585.11076355304
2602,83528.86588298617
2603,93659.9698516272
2604,87393.03376499064
2605,77398.8262423399
2606,151088.55731550747
2607,196147.56982899364
2608,212301.72612988992
2609,168374.93079719567
2610,112056.73627539095
2611,122793.58263808844
2612,158150.60329500618
2613,129859.38583662252
2614,123792.42347069869
2615,154930.5180736179
2616,145862.51338356067
2617,181621.07448434504
2618,202728.3939156619
2619,196596.50349841878
2620,183939.7835991876
2621,176644.94218018625
2622,183416.2210285841
2623,244634.6713961446
2624,313856.84780391253
2625,304405.2993110219
2626,173166.5864555748
2627,164169.80559579373
2628,480407.6533117669
2629,509627.41483253305
2630,359914.18908784376
2631,496212.02286139893
2632,435794.15867630113
2633,305901.9211296844
2634,433099.8358217968
2635,159059.33522665934
2636,173833.7751733151
2637,177553.84427376563
2638,260169.15597596753
2639,186741.6432720347
2640,152582.37359014474
2641,101754.36549811537
2642,194457.07680440022
2643,99264.31421812433
2644,122602.02371254856
2645,105694.85719991616
2646,94443.04089386637
2647,101593.30538248575
2648,143014.13945834918
2649,148200.24910840555
2650,133983.8518261116
2651,140055.19689186054
2652,412455.7670833017
2653,249260.19815643644
2654,251412.16425513703
2655,407992.2100992576
2656,315149.1191348202
2657,356888.2341075139
2658,300582.8243749362
2659,294002.39669806464
2660,365158.69122706517
2661,350906.2832431432
2662,371194.62081459985
2663,281932.0975747684
2664,277009.22678576416
2665,319535.7422755057
2666,284511.1586257918
2667,169592.09922821558
2668,177936.4431917996
2669,184469.32387129232
2670,275215.2127606271
2671,185666.4902322748
2672,194047.46925363838
2673,204765.04627753206
2674,201525.64579038735
2675,166561.44928999
2676,190600.3263478261
2677,197949.19323604647
2678,248188.23101171985
2679,274232.49975155306
2680,282578.2062420664
2681,408822.56306437583
2682,326947.7396197763
2683,517735.5708675995
2684,310574.84937994677
2685,330564.27347120515
2686,256456.22435410062
2687,316032.43969333434
2688,214329.33749092164
2689,203725.40955677687
2690,448406.7035319273
2691,191812.74679835766
2692,134347.91763169033
2693,199221.5757119058
2694,136447.0472073894
2695,193947.96347997405
2696,184596.37297495545
2697,188969.26593515245
2698,192509.8541426381
2699,177570.4766381768
2700,157820.40053243973
2701,151918.76894855173
2702,109892.56932784578
2703,123846.58806856585
2704,138824.02880358236
2705,117482.9790627799
2706,112094.25901107959
2707,124443.29597801331
2708,133155.3524551196
2709,106744.07613576154
2710,126134.89252024761
2711,278902.1345342642
2712,393020.2803300267
2713,170918.27600052865
2714,149928.48520194387
2715,172044.36666505845
2716,141908.1042455121
2717,189621.23643355013
2718,220291.4082438154
2719,156243.51656873565
2720,170972.620184555
2721,133773.36375782284
2722,160042.07034828537
2723,142331.8694854978
2724,126218.49970468492
2725,130802.81625504504
2726,151971.00355202105
2727,178606.9041628579
2728,178581.58475449507
2729,149877.72493890589
2730,147364.64291888964
2731,129580.13804860177
2732,132985.57244707196
2733,159251.22790296585
